,mwra
26466,1.0
14233,1.0
18730,1.0
14276,1.0
14044,1.0
22711,1.0
20427,0.0
24189,1.0
46269,0.0
28462,1.0
41604,0.0
30124,0.0
18090,1.0
16416,1.0
19951,0.0
30822,1.0
29449,1.0
32344,0.0
38883,1.0
16000,1.0
22846,1.0
13949,1.0
32478,0.0
23498,0.0
31743,1.0
47408,1.0
37214,1.0
8045,1.0
12628,1.0
27804,0.0
12052,1.0
46731,0.0
7708,1.0
26939,0.0
13926,1.0
35937,1.0
21888,0.0
31485,1.0
18045,1.0
24744,1.0
8178,0.0
27664,1.0
22188,1.0
18808,1.0
26735,1.0
36749,1.0
19512,1.0
33569,0.0
24921,1.0
12233,1.0
34198,1.0
3366,0.0
19361,0.0
8350,1.0
25224,1.0
21623,1.0
15000,1.0
39653,1.0
7126,1.0
47112,0.0
23415,0.0
23269,1.0
3715,0.0
3036,1.0
43603,1.0
8344,1.0
30466,1.0
2874,0.0
11281,1.0
40140,1.0
29076,0.0
31963,0.0
14164,1.0
8230,1.0
1655,0.0
22719,1.0
3663,0.0
6758,1.0
31297,1.0
10941,0.0
45554,1.0
40637,1.0
31409,0.0
6491,1.0
36078,1.0
25663,1.0
24725,1.0
44469,0.0
5598,1.0
20984,0.0
465,1.0
21837,1.0
34066,0.0
45074,0.0
29291,0.0
23955,1.0
30880,1.0
41556,0.0
33129,0.0
36762,1.0
27156,1.0
20688,1.0
14580,0.0
25506,0.0
29434,1.0
45767,1.0
42263,1.0
25012,1.0
45880,1.0
27179,1.0
48325,1.0
37959,0.0
16614,0.0
6676,1.0
27719,1.0
31974,0.0
38866,0.0
1570,0.0
13970,1.0
2189,1.0
37390,0.0
32525,0.0
31953,0.0
9205,0.0
9289,1.0
35129,0.0
27171,0.0
39186,0.0
10873,0.0
12702,1.0
34481,0.0
7262,1.0
147,0.0
6234,1.0
43290,1.0
32968,1.0
7133,0.0
45457,1.0
6129,1.0
2213,1.0
21613,1.0
28871,1.0
842,1.0
6524,1.0
5522,0.0
44749,1.0
4669,1.0
39479,0.0
31651,1.0
46068,0.0
23389,1.0
22926,1.0
45037,0.0
29795,1.0
24586,0.0
39798,0.0
32702,1.0
44042,1.0
35992,1.0
2729,1.0
22543,0.0
27486,1.0
2385,1.0
45867,0.0
12532,1.0
26416,0.0
39780,1.0
8525,1.0
25193,1.0
39796,1.0
12728,0.0
29350,0.0
22492,0.0
14302,1.0
20457,0.0
30778,1.0
39179,1.0
33300,1.0
27708,1.0
19045,1.0
9555,0.0
20507,1.0
476,1.0
30594,0.0
6809,0.0
7205,1.0
7822,0.0
45521,1.0
16707,0.0
6748,0.0
9141,1.0
24200,1.0
22685,0.0
31682,0.0
38296,1.0
45983,1.0
22373,1.0
31640,1.0
9828,1.0
47378,0.0
39966,1.0
2726,1.0
29137,1.0
8279,1.0
14311,1.0
7149,0.0
26620,0.0
40963,1.0
44244,0.0
3804,0.0
47971,1.0
43106,1.0
37843,1.0
25050,1.0
36998,1.0
26060,1.0
21186,0.0
22864,0.0
42185,1.0
19166,1.0
27531,1.0
18027,1.0
24047,0.0
9354,1.0
22922,1.0
38343,0.0
17011,1.0
11823,0.0
46592,0.0
28723,1.0
9403,1.0
30377,1.0
30854,0.0
5854,1.0
14286,0.0
4614,0.0
27329,0.0
32523,1.0
17366,1.0
34499,1.0
42218,1.0
1448,1.0
28974,0.0
4579,0.0
30922,1.0
10660,0.0
13645,1.0
28392,1.0
24017,1.0
10646,1.0
43409,1.0
6188,1.0
12551,1.0
33599,0.0
22710,1.0
15109,1.0
41064,0.0
3221,1.0
21368,1.0
8784,1.0
43368,1.0
2116,0.0
36800,1.0
46644,0.0
38081,1.0
31325,1.0
13356,0.0
23787,0.0
22563,1.0
26259,1.0
20290,0.0
11242,1.0
41304,0.0
34803,0.0
32883,1.0
5227,1.0
27887,1.0
25593,1.0
36233,1.0
7779,1.0
16177,1.0
1162,0.0
46599,1.0
10324,0.0
13826,1.0
42099,0.0
29390,1.0
38249,0.0
32691,1.0
30309,1.0
4,1.0
47279,1.0
18596,0.0
4865,1.0
36446,1.0
8568,0.0
7672,1.0
7468,1.0
5343,1.0
38381,1.0
25264,0.0
28629,1.0
27380,0.0
7524,1.0
7815,1.0
3919,1.0
39060,1.0
43814,1.0
22379,1.0
17284,1.0
24841,0.0
13075,1.0
29170,0.0
11713,1.0
9769,0.0
